,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
1724,Male,Loyal Customer,34,Business travel,Business,2475,2,3,2,2,4,4,4,1,1,4,1,4,3,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.35592094445273437,1.2892356384768668,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,0.493270009444683,-2.22867160075589,0.5497985959374537,-0.5447400878375853,0.5438294128093186,2.7857142857142856,0.0,0.0,26-40
55247,Male,disloyal Customer,41,Business travel,Eco,751,1,1,1,2,3,1,3,3,5,2,4,1,5,3,0,5.0,neutral or dissatisfied,0.0,1.791759469228055,0,1,1,0,0.1071985061950042,-0.43970483986935976,-0.7628420960635804,0.3210918859710264,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-0.7646142322155735,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.026950879839897,0.3117685473283496,-1.8210124757193524,1.156435816064447,-0.2182109009900832,2.5,5.0,5.0,41-60
21807,Male,Loyal Customer,62,Business travel,Business,96,2,2,2,2,3,3,5,5,5,5,4,5,5,2,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.49655685813822,-1.0965818777561223,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,1.340068953156389,1.156435816064447,-0.980251214789485,3.5714285714285716,0.0,0.0,60+
17819,Male,Loyal Customer,52,Business travel,Business,3169,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0,satisfied,3.1780538303479458,3.2188758248682006,0,0,1,2,0.8349576429271649,1.9852244389248257,1.198521302513397,1.1950484145072275,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.642857142857143,47.0,1.0,41-60
57106,Male,Loyal Customer,54,Business travel,Business,453,2,2,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9672774859693759,-0.7385588204651692,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,2.7142857142857144,0.0,0.0,41-60
33593,Female,Loyal Customer,40,Business travel,Business,190,2,2,2,2,3,5,4,5,5,5,4,5,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.04103858467389869,-1.0023125013265715,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,1.340068953156389,1.156435816064447,-0.2182109009900832,3.7142857142857144,0.0,0.0,26-40
95233,Female,disloyal Customer,28,Business travel,Eco,1097,2,2,2,4,5,2,5,5,3,5,4,3,4,5,22,51.0,neutral or dissatisfied,3.1354942159291497,3.9512437185814275,1,1,1,0,-0.7528804735793675,-0.09271330535207763,1.1722552685081025,1.6435456232116137,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,-0.2967851214247297,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.642857142857143,73.0,29.0,26-40
2680,Male,Loyal Customer,46,Business travel,Business,1069,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16,18.0,satisfied,2.833213344056216,2.9444389791664403,0,0,1,2,0.4379981138005318,-0.12079354513960334,0.9857000149375241,1.026985122383895,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,3.5714285714285716,34.0,2.0,41-60
70096,Male,Loyal Customer,14,Business travel,Eco,1303,3,2,2,2,3,3,4,3,2,4,3,3,4,3,2,0.0,neutral or dissatisfied,1.0986122886681098,0.0,0,0,1,0,-1.6791193748748448,0.1138770302275759,-0.08482402360550577,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,-0.26868848343214,-1.0729728245261196,0.493270009444683,-0.535044835366397,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,2.9285714285714284,2.0,-2.0,18-25
1780,Male,Loyal Customer,14,Personal Travel,Eco,220,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11,1.0,neutral or dissatisfied,2.4849066497880004,0.6931471805599453,0,0,0,0,-1.6791193748748448,-0.9722265301256511,0.7707395271404294,-0.35169094509737164,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,0.018094258101139002,1.3522644074658623,-1.6675592773712105,1.1830993068759184,1.2317042817924029,0.4794025816766604,1.253380454086973,-0.535044835366397,0.5497985959374537,1.156435816064447,1.3058697266087202,3.7142857142857144,12.0,-10.0,18-25
41414,Female,Loyal Customer,28,Business travel,Business,2033,2,4,4,4,2,2,2,2,2,1,4,2,3,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,-0.7528804735793675,0.8459689961166393,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.5714285714285716,0.0,0.0,26-40
17309,Female,disloyal Customer,39,Business travel,Eco,446,2,5,2,1,2,2,2,2,3,3,2,4,1,2,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,1,1,1,0,-0.025121336847206827,-0.7455788804120507,0.2304364266557077,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-2.2459159917396176,-0.980251214789485,2.357142857142857,4.0,-4.0,26-40
86555,Male,Loyal Customer,40,Business travel,Business,2642,5,5,5,5,4,5,5,1,1,2,1,3,1,5,58,58.0,satisfied,4.07753744390572,4.07753744390572,0,0,1,2,0.04103858467389869,1.4567142114953238,1.7536453914778758,1.7208870574430313,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,0.6001168265887334,1.296496083409863,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,-2.22867160075589,-0.24047176128148168,-2.2459159917396176,1.3058697266087202,3.4285714285714284,116.0,0.0,26-40
55050,Male,Loyal Customer,41,Business travel,Business,2899,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.1071985061950042,1.714450698116542,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,4.571428571428571,0.0,0.0,41-60
99880,Female,Loyal Customer,26,Personal Travel,Eco,493,0,1,0,3,3,0,1,3,3,2,4,1,3,3,0,0.0,satisfied,0.0,0.0,1,0,0,0,-0.8852003166215785,-0.6984441921972754,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-1.3509536845549996,-1.9707311348480696,0.018094258101139002,-0.1520307542883955,-2.408573117566479,-1.8493145339197605,-0.26868848343214,-0.2967851214247297,-1.026950879839897,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,1.9285714285714286,0.0,0.0,26-40
36103,Female,Loyal Customer,37,Business travel,Business,3316,2,2,4,2,4,5,5,5,5,5,5,3,5,5,27,22.0,satisfied,3.332204510175204,3.1354942159291497,1,0,1,2,-0.15744117988941786,2.1326456978093358,1.2936567273421957,1.1439860738619556,-0.5495334274803677,-0.6952451569032049,0.8886119034200419,-0.7646142322155735,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.071428571428571,49.0,-5.0,26-40
23050,Male,Loyal Customer,40,Business travel,Business,2688,4,4,4,4,4,4,4,1,1,4,5,4,3,4,0,22.0,satisfied,0.0,3.1354942159291497,0,0,1,2,0.04103858467389869,1.5028460340034018,-0.7628420960635804,1.1439860738619556,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,0.493270009444683,1.1585819300230962,0.5497985959374537,-0.5447400878375853,0.5438294128093186,3.5714285714285716,22.0,22.0,26-40
62579,Male,Loyal Customer,43,Business travel,Business,1085,5,5,5,5,3,5,4,2,2,2,2,3,2,4,17,0.0,satisfied,2.8903717578961645,0.0,0,0,1,2,0.23951834923721524,-0.1047476938324458,1.0209758242255362,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,3.5,17.0,-17.0,41-60
8513,Female,disloyal Customer,27,Business travel,Eco,421,4,0,4,5,2,4,2,2,1,2,5,2,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-0.819040395100473,-0.7706505230794843,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-2.0066622122067947,0.8886119034200419,1.5835112387345638,-0.9041783351655244,0.5554822432145948,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-1.026950879839897,1.1585819300230962,-1.030742118500417,1.156435816064447,-0.980251214789485,2.857142857142857,0.0,0.0,26-40
64826,Female,disloyal Customer,37,Business travel,Eco,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-0.15744117988941786,-0.24013456423658766,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,0.493270009444683,-1.3818582180611436,-1.8210124757193524,1.156435816064447,-1.7422915285888867,2.2857142857142856,0.0,0.0,26-40
70994,Female,Loyal Customer,39,Personal Travel,Eco,577,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.025121336847206827,-0.6142034728346982,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.142857142857143,0.0,0.0,26-40
28321,Male,Loyal Customer,48,Business travel,Business,2734,5,5,5,5,2,4,5,5,5,5,5,5,5,3,8,43.0,satisfied,2.1972245773362196,3.784189633918261,0,0,1,2,0.5703179568427428,1.5489778565114798,0.5931940488525689,1.5412428170437698,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,4.571428571428571,51.0,35.0,41-60
76160,Female,disloyal Customer,21,Business travel,Eco,1167,4,3,3,4,3,3,3,3,3,4,4,3,4,3,27,7.0,neutral or dissatisfied,3.332204510175204,2.0794415416798357,1,1,1,0,-1.215999924227106,-0.02251270588326332,1.2936567273421957,0.49726646652881196,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.357142857142857,34.0,-20.0,18-25
7618,Male,Loyal Customer,31,Business travel,Business,2465,1,3,3,3,1,1,1,1,1,3,2,4,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.554400709016051,1.2792069814098934,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,-1.7422915285888867,1.9285714285714286,0.0,0.0,26-40
3944,Female,Loyal Customer,20,Business travel,Eco Plus,666,4,1,1,1,4,5,3,4,4,4,1,5,4,4,0,0.0,satisfied,0.0,0.0,1,0,1,1,-1.2821598457482115,-0.5249484249386343,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,1.296496083409863,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,-2.22867160075589,1.340068953156389,0.3058478641134309,0.5438294128093186,3.2142857142857144,0.0,0.0,18-25
18861,Male,Loyal Customer,9,Personal Travel,Eco Plus,448,2,4,2,2,2,2,2,2,5,4,4,5,4,2,34,25.0,neutral or dissatisfied,3.5553480614894135,3.258096538021482,0,0,0,1,-2.009918982480372,-0.743573148998656,1.4313716993155488,1.2190669173985216,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,1.2555902847780505,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.980251214789485,3.0,59.0,-9.0,18-25
71846,Female,Loyal Customer,33,Personal Travel,Eco,406,2,4,2,4,5,2,5,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.4220808659738399,-0.7856935086799446,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.7857142857142856,0.0,0.0,26-40
42738,Female,Loyal Customer,62,Business travel,Eco,1089,1,4,2,4,1,3,3,1,1,1,1,4,1,1,10,2.0,neutral or dissatisfied,2.3978952727983707,1.0986122886681098,1,0,1,0,1.49655685813822,-0.1007362310056564,0.7170397035384616,-0.10338681984206541,-1.3026458066159197,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,0.5497985959374537,-2.2459159917396176,-1.7422915285888867,2.0,12.0,-8.0,60+
98223,Female,Loyal Customer,19,Personal Travel,Eco,813,3,4,4,3,4,4,4,4,4,3,3,1,4,4,7,1.0,neutral or dissatisfied,2.0794415416798357,0.6931471805599453,1,0,0,0,-1.348319767269317,-0.37752716605412423,0.5205032300553222,-0.35169094509737164,0.20357895165518414,0.6161718984003848,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-0.535044835366397,-1.8210124757193524,0.3058478641134309,0.5438294128093186,3.5,8.0,-6.0,18-25
92065,Male,Loyal Customer,47,Personal Travel,Eco,159,3,5,3,2,3,3,3,3,4,5,5,5,5,3,18,16.0,neutral or dissatisfied,2.9444389791664403,2.833213344056216,0,0,0,0,0.5041580353216373,-1.0334013382341893,1.054343877292992,0.958871286002584,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-0.2182109009900832,3.7142857142857144,34.0,-2.0,41-60
71830,Male,Loyal Customer,26,Business travel,Business,2465,4,4,4,4,4,4,4,4,1,5,3,2,2,4,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.8852003166215785,1.2792069814098934,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,1.253380454086973,-0.535044835366397,-1.030742118500417,-1.3953280397886016,0.5438294128093186,3.5,0.0,0.0,26-40
23616,Male,Loyal Customer,38,Business travel,Business,564,1,2,2,2,5,4,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,-0.09128125836831234,-0.6272407270217637,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-2.22867160075589,-1.8210124757193524,-2.2459159917396176,0.5438294128093186,2.142857142857143,0.0,0.0,26-40
96798,Female,Loyal Customer,10,Business travel,Business,3436,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,-1.9437590609592668,2.2529895826130173,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,3.9285714285714284,0.0,0.0,18-25
99041,Male,Loyal Customer,54,Personal Travel,Eco,1121,3,3,3,4,3,3,2,3,4,2,4,2,3,3,39,39.0,neutral or dissatisfied,3.6888794541139363,3.6888794541139363,0,0,0,0,0.9672774859693759,-0.06864452839134129,1.5137817527746107,1.4828754992376576,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-1.091211073720841,-0.26868848343214,0.4794025816766604,-1.026950879839897,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,3.0,78.0,0.0,41-60
15084,Female,Loyal Customer,51,Personal Travel,Eco,297,5,1,5,4,1,4,3,1,1,5,1,1,1,2,0,0.0,satisfied,0.0,0.0,1,0,0,0,0.7687977214060593,-0.8950058707099554,-0.7628420960635804,-0.7761696509104635,1.709803709926288,-1.3509536845549996,1.6034476629870698,0.8008027484178515,-1.6563259160426533,0.5554822432145948,-0.3331076135219211,-1.7690812486566827,-1.8491605276275096,1.253380454086973,-2.22867160075589,-1.8210124757193524,-2.2459159917396176,-0.980251214789485,2.5,0.0,0.0,41-60
18716,Male,Loyal Customer,26,Business travel,Business,1276,2,5,4,5,2,2,2,2,2,3,4,2,3,2,37,23.0,neutral or dissatisfied,3.6375861597263857,3.1780538303479458,0,0,1,2,-0.8852003166215785,0.08679965614674752,1.4821256526659596,1.1700492975972103,-0.5495334274803677,1.2718804260521797,0.8886119034200419,1.5835112387345638,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.980251214789485,2.857142857142857,60.0,-14.0,26-40
29656,Female,Loyal Customer,8,Personal Travel,Eco,516,3,5,3,4,4,3,4,4,4,5,3,2,4,4,0,13.0,neutral or dissatisfied,0.0,2.6390573296152584,1,0,0,0,-2.0760789040014775,-0.6753782809432364,-0.7628420960635804,0.8399714389756534,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.8008027484178515,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,-0.535044835366397,-1.030742118500417,0.3058478641134309,0.5438294128093186,3.7142857142857144,13.0,13.0,18-25
61109,Female,Loyal Customer,50,Business travel,Business,2867,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,10.0,satisfied,0.0,2.3978952727983707,1,0,1,2,0.7026377998849538,1.682358995502227,-0.7628420960635804,0.6922854054175861,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.2857142857142856,10.0,10.0,41-60
90304,Female,Loyal Customer,51,Personal Travel,Eco,977,2,5,2,3,5,4,5,1,1,2,1,5,1,4,15,19.0,neutral or dissatisfied,2.772588722239781,2.995732273553991,1,0,0,0,0.7687977214060593,-0.2130571901557593,0.9482850054282899,1.0583967934245657,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,-2.22867160075589,1.340068953156389,-2.2459159917396176,0.5438294128093186,2.9285714285714284,34.0,4.0,41-60
39688,Female,Loyal Customer,49,Business travel,Eco Plus,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0,neutral or dissatisfied,4.624972813284271,4.356708826689592,1,0,1,1,0.6364778783638483,-0.26520620690402136,2.0914998627685657,1.8918497484669197,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.142857142857143,178.0,-24.0,41-60
53688,Male,Loyal Customer,34,Business travel,Business,1809,3,3,5,3,3,3,3,4,4,4,4,5,4,3,29,16.0,satisfied,3.4011973816621555,2.833213344056216,0,0,1,2,-0.35592094445273437,0.6213270778164336,1.3362362744867502,0.958871286002584,0.20357895165518414,-0.039536629251410035,1.6034476629870698,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.642857142857143,45.0,-13.0,26-40
45045,Female,Loyal Customer,49,Business travel,Eco Plus,313,2,5,5,5,5,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,1,0.6364778783638483,-0.8789600194027979,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,3.4285714285714284,0.0,0.0,41-60
41844,Male,Loyal Customer,47,Business travel,Eco,455,4,4,4,4,4,4,4,4,4,2,3,1,4,4,0,11.0,neutral or dissatisfied,0.0,2.4849066497880004,0,0,1,0,0.5041580353216373,-0.7365530890517745,-0.7628420960635804,0.7455705917841183,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,-0.535044835366397,-1.8210124757193524,0.3058478641134309,0.5438294128093186,3.5714285714285716,11.0,11.0,41-60
35359,Female,Loyal Customer,16,Personal Travel,Eco,1671,2,2,1,3,4,1,4,4,3,3,4,2,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.5467995318326335,0.48293161029219966,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-1.2558953752810418,0.018094258101139002,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-0.266840435197607,0.3117685473283496,-1.030742118500417,-0.5447400878375853,0.5438294128093186,2.857142857142857,0.0,0.0,18-25
91067,Female,Loyal Customer,34,Business travel,Eco,110,4,2,3,2,4,4,4,4,3,4,2,1,1,4,0,0.0,satisfied,0.0,0.0,1,0,1,0,-0.35592094445273437,-1.0825417578623593,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,0.17377614385301404,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,-1.3818582180611436,-1.8210124757193524,-2.2459159917396176,0.5438294128093186,3.0,0.0,0.0,26-40
92954,Female,Loyal Customer,27,Business travel,Business,1864,2,2,2,2,4,5,4,4,5,2,4,4,1,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.819040395100473,0.6764846916847876,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,1.2555902847780505,-1.026950879839897,0.3117685473283496,0.5497985959374537,-2.2459159917396176,0.5438294128093186,3.2142857142857144,0.0,0.0,26-40
6968,Male,Loyal Customer,10,Personal Travel,Eco,731,1,4,1,4,4,1,4,4,1,2,2,4,4,4,12,0.0,neutral or dissatisfied,2.5649493574615367,0.0,0,0,0,0,-1.9437590609592668,-0.4597621540033067,0.8201385762234598,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.8008027484178515,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.026950879839897,-1.3818582180611436,0.5497985959374537,0.3058478641134309,0.5438294128093186,2.857142857142857,12.0,-12.0,18-25
101933,Female,Loyal Customer,37,Personal Travel,Eco,1197,2,4,1,3,4,1,4,4,5,3,4,4,5,4,3,0.0,neutral or dissatisfied,1.3862943611198906,0.0,1,0,0,0,-0.15744117988941786,0.007573265317657097,0.09272145468235471,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-1.2558953752810418,0.018094258101139002,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,1.2555902847780505,-0.266840435197607,0.3117685473283496,0.5497985959374537,1.156435816064447,0.5438294128093186,3.4285714285714284,3.0,-3.0,26-40
