,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
19580,Female,disloyal Customer,23,Business travel,Eco,177,2,4,3,3,1,3,1,1,1,4,4,4,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.083680081184895,-1.015349755513637,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,0.17377614385301404,0.018094258101139002,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,0.493270009444683,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-1.7422915285888867,2.5,0.0,0.0,18-25
19581,Male,Loyal Customer,38,Business travel,Eco Plus,386,3,3,3,3,3,3,3,3,4,5,4,1,3,3,45,28.0,neutral or dissatisfied,3.828641396489095,3.367295829986474,0,0,1,1,-0.09128125836831234,-0.8057508228138915,1.60003704388107,1.2859398347658846,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,1.253380454086973,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,-0.2182109009900832,3.142857142857143,73.0,-17.0,26-40
19582,Female,Loyal Customer,21,Personal Travel,Eco,719,2,3,2,3,3,2,2,3,4,3,3,3,3,3,5,0.0,neutral or dissatisfied,1.791759469228055,0.0,1,0,0,0,-1.215999924227106,-0.47179654248367486,0.34295775176746174,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-1.091211073720841,-0.26868848343214,0.4794025816766604,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.7857142857142856,5.0,-5.0,18-25
19583,Female,disloyal Customer,24,Business travel,Eco,1020,2,2,2,3,3,2,3,3,1,2,3,3,3,3,17,8.0,neutral or dissatisfied,2.8903717578961645,2.1972245773362196,1,1,1,0,-1.0175201596637895,-0.16993396476777337,1.0209758242255362,0.5693960112263328,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,-0.2182109009900832,2.5,25.0,-9.0,18-25
19584,Male,Loyal Customer,58,Personal Travel,Eco Plus,147,1,5,0,4,5,0,1,5,5,5,3,4,5,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,1,1.231917172053798,-1.0454357267145575,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.9707311348480696,0.8008027484178515,1.3522644074658623,-2.408573117566479,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,-0.535044835366397,0.5497985959374537,1.156435816064447,1.3058697266087202,3.4285714285714284,0.0,0.0,41-60
19585,Male,Loyal Customer,36,Personal Travel,Eco,746,2,5,3,2,3,3,3,3,4,5,5,4,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-0.22360110141052336,-0.4447191684028465,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,0.17377614385301404,-0.7646142322155735,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.5714285714285716,0.0,0.0,26-40
19586,Male,Loyal Customer,38,Personal Travel,Eco,271,3,3,3,4,3,3,3,3,3,5,4,4,3,3,57,59.0,neutral or dissatisfied,4.060443010546419,4.0943445622221,0,0,0,0,-0.09128125836831234,-0.9210803790840865,1.7430954141331954,1.7311796244929636,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,1.253380454086973,0.3117685473283496,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.357142857142857,116.0,2.0,26-40
19587,Male,Loyal Customer,18,Personal Travel,Eco Plus,528,3,5,3,1,2,3,2,2,3,4,5,3,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,1,-1.4144796887904225,-0.6633438924628682,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.980251214789485,3.0714285714285716,0.0,0.0,18-25
19588,Male,Loyal Customer,63,Personal Travel,Eco,1205,2,4,2,4,2,2,2,2,2,2,4,4,4,2,76,76.0,neutral or dissatisfied,4.343805421853684,4.343805421853684,0,0,0,0,1.5627167796593255,0.015596190971235874,1.9179749761983025,1.8839477894906114,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.7142857142857144,152.0,0.0,60+
19589,Female,Loyal Customer,16,Personal Travel,Eco Plus,2556,2,4,2,3,2,3,2,4,4,5,4,2,3,2,0,13.0,neutral or dissatisfied,0.0,2.6390573296152584,1,0,0,1,-1.5467995318326335,1.370467760719352,-0.7628420960635804,0.8399714389756534,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,0.48150789918013137,0.4794025816766604,1.253380454086973,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.980251214789485,3.0,13.0,13.0,18-25
19590,Male,Loyal Customer,53,Business travel,Business,2556,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51.0,satisfied,4.174387269895637,3.9512437185814275,0,0,1,2,0.9011175644482704,1.370467760719352,1.8134170989427476,1.6435456232116137,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.357142857142857,115.0,-13.0,41-60
19591,Male,Loyal Customer,40,Business travel,Business,3699,2,5,1,1,4,4,4,1,1,1,2,4,1,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,0.04103858467389869,2.5167432634744196,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-1.3818582180611436,0.5497985959374537,-2.2459159917396176,-0.980251214789485,2.357142857142857,0.0,0.0,26-40
19592,Male,Loyal Customer,56,Personal Travel,Eco,2306,3,1,3,1,2,3,2,2,2,4,2,4,1,2,23,34.0,neutral or dissatisfied,3.1780538303479458,3.5553480614894135,0,0,0,0,1.0995973290115868,1.1197513340450151,1.198521302513397,1.4011017658714071,0.20357895165518414,-1.3509536845549996,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,0.493270009444683,-1.3818582180611436,0.5497985959374537,-2.2459159917396176,-0.980251214789485,2.2857142857142856,57.0,11.0,41-60
19593,Male,Loyal Customer,17,Personal Travel,Eco,859,4,5,3,4,1,3,1,1,5,3,2,3,5,1,0,0.0,satisfied,0.0,0.0,0,0,0,0,-1.480639610311528,-0.3313953435460463,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,0.17377614385301404,0.8008027484178515,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,1.2555902847780505,-0.266840435197607,-1.3818582180611436,-0.24047176128148168,1.156435816064447,-1.7422915285888867,2.9285714285714284,0.0,0.0,18-25
19594,Female,Loyal Customer,22,Business travel,Business,2161,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-1.1498400027060005,0.9743358065738998,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,1.1585819300230962,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.0,0.0,0.0,18-25
19595,Male,disloyal Customer,20,Business travel,Eco,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.2821598457482115,0.29740145455319045,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,1.253380454086973,0.3117685473283496,0.5497985959374537,-2.2459159917396176,-0.2182109009900832,2.7857142857142856,0.0,0.0,18-25
19596,Female,Loyal Customer,41,Business travel,Eco,184,4,5,5,5,3,4,3,3,2,3,2,2,2,3,0,0.0,satisfied,0.0,0.0,1,0,1,0,0.1071985061950042,-1.0083296955667556,-0.7628420960635804,-0.7761696509104635,0.956691330790736,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.2182109009900832,3.2857142857142856,0.0,0.0,41-60
19597,Female,Loyal Customer,47,Business travel,Business,2227,4,4,4,4,5,2,1,5,5,5,3,2,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.5041580353216373,1.0405249432159247,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,-0.926545437175942,-1.8493145339197605,1.2317042817924029,1.2555902847780505,1.253380454086973,-0.535044835366397,-1.030742118500417,1.156435816064447,1.3058697266087202,3.857142857142857,0.0,0.0,41-60
19598,Male,Loyal Customer,23,Personal Travel,Eco,630,3,4,3,1,1,3,1,1,4,3,5,4,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-1.083680081184895,-0.5610515903797387,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,0.4794025816766604,-0.266840435197607,1.1585819300230962,0.5497985959374537,0.3058478641134309,-1.7422915285888867,2.7142857142857144,0.0,0.0,18-25
19599,Male,Loyal Customer,36,Business travel,Business,3927,1,1,1,1,4,4,4,3,3,4,3,1,3,1,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.22360110141052336,2.745396644601415,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-1.7422915285888867,2.4285714285714284,0.0,0.0,26-40
19600,Female,Loyal Customer,44,Business travel,Business,250,0,0,0,1,4,1,5,5,5,5,2,1,5,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.3056782707583207,-0.9421405589247307,-0.7628420960635804,-0.7761696509104635,-2.0557581857514715,-2.0066622122067947,-1.9707311348480696,-1.5473227225322859,0.6001168265887334,-1.6675592773712105,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,-1.3818582180611436,-1.8210124757193524,1.156435816064447,1.3058697266087202,2.7857142857142856,0.0,0.0,41-60
19601,Female,Loyal Customer,39,Business travel,Business,1023,4,4,4,4,2,4,5,5,5,5,5,5,5,1,28,6.0,satisfied,3.367295829986474,1.9459101490553132,1,0,1,2,-0.025121336847206827,-0.16692536764768132,1.3153136387602284,0.41549273316256163,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,-1.7422915285888867,4.142857142857143,34.0,-22.0,26-40
19602,Female,Loyal Customer,53,Business travel,Business,632,3,3,3,3,4,5,4,4,4,4,4,3,4,5,4,13.0,satisfied,1.6094379124341003,2.6390573296152584,1,0,1,2,0.9011175644482704,-0.5590458589663441,0.2304364266557077,0.8399714389756534,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.7857142857142856,17.0,9.0,41-60
19603,Male,Loyal Customer,59,Personal Travel,Eco,1674,3,1,3,3,2,3,2,2,1,3,3,4,3,2,4,0.0,neutral or dissatisfied,1.6094379124341003,0.0,0,0,0,0,1.2980770935749035,0.4859402074122917,0.2304364266557077,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.980251214789485,2.5,4.0,-4.0,41-60
19604,Female,Loyal Customer,60,Business travel,Business,1590,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.364237015096009,0.40169948804971456,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,4.071428571428571,0.0,0.0,41-60
19605,Female,Loyal Customer,53,Business travel,Business,1846,4,4,4,4,2,4,4,4,4,4,4,5,4,4,24,15.0,satisfied,3.2188758248682006,2.772588722239781,1,0,1,2,0.9011175644482704,0.6584331089642355,1.223714949374996,0.9217451723419039,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,0.5438294128093186,3.9285714285714284,39.0,-9.0,41-60
19606,Female,Loyal Customer,54,Personal Travel,Eco,696,2,4,2,4,4,5,4,1,1,2,1,3,1,5,22,19.0,neutral or dissatisfied,3.1354942159291497,2.995732273553991,1,0,0,0,0.9672774859693759,-0.49486245373771387,1.1722552685081025,1.0583967934245657,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,0.6001168265887334,1.296496083409863,0.4249958466769987,-1.7690812486566827,-1.8491605276275096,-1.026950879839897,-2.22867160075589,-0.24047176128148168,-2.2459159917396176,1.3058697266087202,2.7857142857142856,41.0,-3.0,41-60
19607,Male,Loyal Customer,38,Business travel,Eco,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32.0,satisfied,3.091042453358316,3.4965075614664802,0,0,1,0,-0.09128125836831234,-0.1157792166061166,1.1448214789114293,1.365068236485984,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-1.787061324482187,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,2.7857142857142856,53.0,11.0,26-40
19608,Female,Loyal Customer,44,Business travel,Business,441,3,3,1,3,4,5,5,5,5,4,5,3,5,3,13,18.0,satisfied,2.6390573296152584,2.9444389791664403,1,0,1,2,0.3056782707583207,-0.7505932089455374,0.8658749519692279,1.026985122383895,0.20357895165518414,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.857142857142857,31.0,5.0,41-60
19609,Male,Loyal Customer,42,Personal Travel,Eco,447,3,1,3,4,2,3,2,2,2,3,3,2,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.1733584277161097,-0.7445760147053533,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.8008027484178515,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-0.535044835366397,-1.030742118500417,0.3058478641134309,-0.980251214789485,2.5714285714285716,0.0,0.0,41-60
19610,Male,Loyal Customer,39,Business travel,Business,309,4,4,4,4,4,4,5,5,5,5,5,3,5,5,25,16.0,satisfied,3.258096538021482,2.833213344056216,0,0,1,2,-0.025121336847206827,-0.8829714822295872,1.2479203515964274,0.958871286002584,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.428571428571429,41.0,-9.0,26-40
19611,Male,disloyal Customer,47,Business travel,Business,436,5,5,5,4,2,5,2,2,5,5,5,5,4,2,19,8.0,satisfied,2.995732273553991,2.1972245773362196,0,1,1,2,0.5041580353216373,-0.7556075374790241,1.085999977401643,0.5693960112263328,1.709803709926288,1.2718804260521797,1.6034476629870698,0.8008027484178515,-0.9041783351655244,1.296496083409863,-1.091211073720841,-1.0188848660444114,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,0.3058478641134309,-0.980251214789485,4.0,27.0,-11.0,41-60
19612,Female,Loyal Customer,34,Personal Travel,Business,175,2,4,0,3,2,5,4,4,4,0,4,3,4,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,2,-0.35592094445273437,-1.0173554869270318,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-1.9707311348480696,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,-2.547171769124477,0.3117685473283496,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.0714285714285716,0.0,0.0,26-40
19613,Male,Loyal Customer,42,Personal Travel,Eco,577,3,2,3,4,5,3,5,5,3,4,3,3,3,5,1,0.0,neutral or dissatisfied,0.6931471805599453,0.0,0,0,0,0,0.1733584277161097,-0.6142034728346982,-0.33506032069061287,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.8008027484178515,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,1.3058697266087202,3.642857142857143,1.0,-1.0,41-60
19614,Male,Loyal Customer,25,Personal Travel,Business,507,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2.0,neutral or dissatisfied,1.791759469228055,1.0986122886681098,0,0,0,2,-0.951360238142684,-0.6844040723035125,0.34295775176746174,-0.10338681984206541,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,-0.7646142322155735,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,-1.0729728245261196,-0.266840435197607,1.1585819300230962,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,2.7857142857142856,7.0,-3.0,18-25
19615,Male,Loyal Customer,42,Personal Travel,Eco Plus,164,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,1,0.1733584277161097,-1.0283870097007026,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,-1.9707311348480696,0.018094258101139002,-0.1520307542883955,-2.408573117566479,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,1.253380454086973,0.3117685473283496,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.0714285714285716,0.0,0.0,41-60
19616,Female,Loyal Customer,68,Personal Travel,Eco,862,2,5,2,2,5,4,4,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.893516387264853,-0.3283867464259542,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,0.4249958466769987,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,0.5497985959374537,1.156435816064447,1.3058697266087202,3.9285714285714284,0.0,0.0,60+
19617,Female,Loyal Customer,62,Business travel,Business,239,2,3,3,3,2,3,3,2,2,3,2,3,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,1.49655685813822,-0.9531720816984015,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,0.5438294128093186,2.642857142857143,0.0,0.0,60+
19618,Female,disloyal Customer,17,Business travel,Eco,106,3,2,3,3,4,3,4,4,1,3,3,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,-1.480639610311528,-1.0865532206891486,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.0714285714285716,0.0,0.0,18-25
19619,Male,Loyal Customer,63,Personal Travel,Eco,1145,3,4,2,3,1,2,1,1,3,2,3,5,2,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,1.5627167796593255,-0.04457575143060496,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,-0.5410596157140138,0.018094258101139002,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,-1.026950879839897,-0.535044835366397,1.340068953156389,-1.3953280397886016,-1.7422915285888867,2.357142857142857,0.0,0.0,60+
19620,Male,Loyal Customer,34,Personal Travel,Eco,651,2,0,2,2,2,2,4,2,4,3,5,5,5,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,-0.35592094445273437,-0.5399914105390945,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,0.4249958466769987,-1.0188848660444114,0.4794025816766604,-0.266840435197607,1.1585819300230962,1.340068953156389,1.156435816064447,-0.980251214789485,2.857142857142857,0.0,0.0,26-40
19621,Female,disloyal Customer,40,Business travel,Business,325,1,1,1,3,1,1,1,1,2,4,4,3,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,0.04103858467389869,-0.8669256309224297,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.018094258101139002,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,0.493270009444683,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,-1.7422915285888867,1.9285714285714286,0.0,0.0,26-40
19622,Male,Loyal Customer,41,Business travel,Business,2475,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,2,0.1071985061950042,1.2892356384768668,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,0.5438294128093186,2.7142857142857144,0.0,0.0,41-60
19623,Female,disloyal Customer,20,Business travel,Eco,771,5,5,5,1,1,5,5,1,5,4,4,5,4,1,39,35.0,satisfied,3.6888794541139363,3.58351893845611,1,1,1,0,-1.2821598457482115,-0.4196475257354128,1.5137817527746107,1.4183534228525163,1.709803709926288,1.2718804260521797,1.6034476629870698,-1.5473227225322859,-1.6563259160426533,1.296496083409863,1.1830993068759184,-1.7690812486566827,1.2555902847780505,0.493270009444683,0.3117685473283496,1.340068953156389,0.3058478641134309,-1.7422915285888867,3.642857142857143,74.0,-4.0,18-25
19624,Male,Loyal Customer,41,Personal Travel,Eco,991,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.1071985061950042,-0.19901707026199641,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,1.5835112387345638,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,1.2555902847780505,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.142857142857143,0.0,0.0,41-60
19625,Male,Loyal Customer,9,Personal Travel,Eco,190,5,5,5,4,5,5,5,5,3,2,5,4,4,5,0,0.0,satisfied,0.0,0.0,0,0,0,0,-2.009918982480372,-1.0023125013265715,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,-0.2967851214247297,-1.026950879839897,1.1585819300230962,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.428571428571429,0.0,0.0,18-25
19626,Female,disloyal Customer,32,Business travel,Business,228,2,2,2,5,4,2,5,4,5,4,5,3,5,4,48,94.0,neutral or dissatisfied,3.8918202981106265,4.553876891600541,1,1,1,2,-0.4882407874949454,-0.9642036044720723,1.6390284492561014,2.0125941550927404,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,1.5835112387345638,0.6001168265887334,-0.926545437175942,1.1830993068759184,0.48150789918013137,1.2555902847780505,0.493270009444683,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.7142857142857144,142.0,46.0,26-40
19627,Male,Loyal Customer,34,Personal Travel,Eco Plus,762,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93.0,neutral or dissatisfied,4.634728988229636,4.543294782270004,0,0,0,1,-0.35592094445273437,-0.42867331709568895,2.0975209704871403,2.0061137419865798,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,-1.8493145339197605,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.030742118500417,0.3058478641134309,0.5438294128093186,3.0,195.0,-9.0,26-40
